tr_10606	1074	589	335	630	490	673	598
tr_10607	371	107	100	3	16	53	205
tr_10608	0	0	1	0	0	0	0
tr_10609	0	0	0	1	0	0	0
tr_1061	236	409	281	640	151	210	246
tr_10610	0	1	0	2	1	0	0
tr_10611	229	167	156	180	178	155	381
tr_10612	700	360	330	1098	720	387	448
tr_10613	188	269	34	1058	1011	266	170
tr_10614	147	86	28	79	103	201	212
tr_10615	167	142	76	153	76	74	107
tr_10616	1271	910	794	348	714	1339	1582
tr_10617	4381	1079	753	50364	2059	886	1212
tr_10618	488	335	317	196	383	348	465
tr_10619	2	0	0	0	0	0	0
tr_1062	616	910	1389	387	900	562	2240
tr_10620	72	336	356	3	95	2584	2270
tr_10621	0	0	0	0	4	0	0
tr_10622	2	0	1	0	94	0	0
tr_10623	72	128	135	9	36	92	151
tr_10624	755	452	436	272	237	170	428
tr_10625	983	524	532	325	814	326	483
tr_10626	565	351	310	168	246	229	391
tr_10627	392	198	192	230	326	346	391
tr_10628	1	0	0	4	7	0	0
tr_10629	167	267	251	150	211	59	67
tr_1063	205	89	42	56	216	0	31
tr_10630	863	858	558	285	518	410	1164
tr_10631	0	6	0	3	6	0	0
tr_10632	789	666	588	314	335	1473	1086
tr_10633	49	18	79	9	235	205	55
tr_10634	119	236	272	51	95	83	391
tr_10635	481	260	221	127	215	257	364
tr_10636	335	103	35	10	66	2	7
tr_10637	931	573	483	852	595	514	1111
tr_10638	239	368	491	175	189	138	333
tr_10639	0	0	0	1	135	0	0
tr_1064	335	10	7	5	25	14	10
tr_10640	21	19	12	72	20	3	6
tr_10641	0	1	0	0	5	0	0
tr_10642	458	345	178	303	260	19	255
tr_10643	7	8	20	6	6	31	0
tr_10644	17	40	155	0	142	23	20
tr_10645	0	0	0	0	1	0	0
tr_10646	1	0	2	1	6	3	0
tr_10647	138	200	68	29	59	231	83
tr_10648	86	355	142	290	248	187	334
tr_10649	2180	1054	705	721	923	370	700
tr_1065	257	118	68	149	75	91	61
tr_10650	323	281	347	1004	237	499	563
tr_10651	3356	2105	1123	1889	695	640	1679
tr_10652	16	14	13	5	10	10	7
tr_10653	198	176	114	102	85	23	118
tr_10654	1955	1064	941	13144	1986	509	960
tr_10655	7	1	12	4	13	0	0
tr_10656	141	52	49	4	34	0	0
tr_10657	2	3	3	0	3	0	0
tr_10658	152	61	74	615	52	22	111
tr_10659	0	0	17	6	9	0	16
tr_1066	139	59	71	104	107	43	92
tr_10660	1	2	0	0	3	0	0
tr_10661	0	0	0	0	0	0	0
tr_10662	720	560	460	370	435	403	548
tr_10663	0	0	1	0	0	0	0
tr_10664	664	288	117	225	139	100	242
tr_10665	252	179	161	133	81	51	347
tr_10666	90	253	197	124	79	129	229
tr_10667	112	288	234	61	90	403	461
tr_10668	479	268	195	111	161	149	340
tr_10669	113	204	152	337	132	101	146
tr_1067	328	276	238	148	155	139	104
tr_10670	129	88	35	60	43	18	112
tr_10671	0	0	0	0	57	1	0
tr_10672	2651	1901	1408	811	1102	1063	2274
tr_10673	876	696	675	312	227	723	785
tr_10674	665	527	536	370	375	797	1476
tr_10675	2426	1984	1704	459	1686	1007	924
tr_10676	3313	1798	1929	1090	1074	2259	5402
tr_10677	4549	2603	1763	2209	3449	1318	1719
tr_10678	322	112	119	55	91	120	159
tr_10679	55	32	34	25	18	17	40
tr_1068	115	124	118	436	228	177	178
tr_10680	0	0	0	0	0	0	5
tr_10681	727	6	0	0	17	1	0
tr_10682	281	108	91	99	94	36	92
tr_10683	13	10	43	13	11	18	24
tr_10684	102	58	14	54	11	1	52
tr_10685	57	75	104	50	72	332	550
tr_10686	986	1089	891	1565	3069	1106	1506
tr_10687	1511	433	222	413	409	208	384
tr_10688	77	127	215	60	35	97	128
tr_10689	560	184	167	85	255	210	294
tr_1069	103	166	167	26	78	232	406
tr_10690	6	0	0	0	142	0	0
tr_10691	2	0	0	0	386	0	0
tr_10692	659	485	399	583	406	238	500
tr_10693	153	238	497	181	275	63	182
tr_10694	89	132	178	153	430	76	313
tr_10695	1793	1201	1166	505	685	1440	2419
tr_10696	1458	540	787	2703	546	561	1543
tr_10697	69	113	107	76	41	50	71
tr_10698	0	2	5	17	8	0	42
tr_10699	386	109	124	287	243	70	293
tr_107	387	189	244	164	141	133	309
tr_1070	123	127	39	47	37	16	157
tr_10700	3	15	28	3	5	26	24
tr_10701	1387	909	724	569	766	501	508
tr_10702	1021	635	573	293	326	484	1095
tr_10703	11	28	28	103	32	16	1
tr_10704	1169	217	247	261	184	292	157
tr_10705	0	0	0	0	0	0	0
tr_10706	20	47	13	60	33	28	42
tr_10707	10	4	2	12	6	0	0
tr_10708	540	344	379	110	271	21	347
tr_10709	0	0	0	0	0	0	0
tr_1071	6373	449	64	953	1162	268	327
tr_10710	0	0	0	0	0	0	0
tr_10711	3940	740	525	1228	1020	970	1835
tr_10712	346	542	717	535	251	65	552
tr_10713	5	5	2	2	9	0	7
tr_10714	20	3	18	7	9	7	47
tr_10715	493	402	256	89	84	160	287
tr_10716	43	58	36	266	25	0	15
tr_10717	0	0	1	0	0	0	0
tr_10718	165	344	195	104	81	65	47
tr_10719	12	5	6	14	13	0	0
tr_1072	474	359	294	265	425	402	323
tr_10720	14	26	48	49	9	0	5
tr_10721	30	11	5	61	10	60	37
tr_10722	1028	456	354	267	342	455	529
tr_10723	51	5	5	133	190	35	51
tr_10724	11	26	72	0	2	0	21
tr_10725	1373	319	97	3408	380	36	119
tr_10726	385	455	498	221	231	769	1006
tr_10727	56	6	10	248	358	5	1
tr_10728	1519	952	742	485	431	354	966
tr_10729	320	385	232	142	155	610	656
tr_1073	300	78	75	110	223	208	193
tr_10730	230	192	177	71	118	142	330
tr_10731	60	6	13	7	6	0	0
tr_10732	28	26	17	2	1	37	0
tr_10733	240	453	343	11	46	112	77
tr_10734	5	1	6	6	23	0	0
tr_10735	477	979	1821	108	4391	1758	758
tr_10736	1344	1114	833	479	655	474	874
tr_10737	9	9	26	11	24	84	279
tr_10738	10	9	10	8	164	33	0
tr_10739	6	4	6	6	6	0	10
tr_1074	7	11	8	18	12	66	14
tr_10740	121	173	89	16	45	203	252
tr_10741	0	0	0	0	1	0	0
tr_10742	228	301	135	113	297	257	185
tr_10743	1	1	1	0	1	0	0
tr_10744	6	9	10	7	65	0	10
tr_10745	744	162	142	121	135	14	8
tr_10746	0	0	0	3	27	0	0
tr_10747	533	535	555	1092	447	606	1649
tr_10748	669	479	455	332	408	577	847
tr_10749	0	6	2	9	22	0	0
tr_1075	1120	362	287	1026	604	322	401
tr_10750	27	39	80	111	45	32	65
tr_10751	623	353	323	333	218	152	216
tr_10752	2	0	0	0	2	0	0
tr_10753	54	34	67	99	51	66	122
tr_10754	1817	1881	1959	619	1357	1738	2874
tr_10755	1	7	1	5	3	0	0
tr_10756	7	25	9	15	8	0	0
tr_10757	0	0	1	3	1	0	0
tr_10758	2	0	0	0	3	0	4
tr_10759	137	160	88	45	51	461	321
tr_1076	1119	1296	1059	704	1066	2350	1875
tr_10760	351	781	466	54	450	1035	1032
tr_10761	10	3	3	11	2	0	10
tr_10762	845	740	513	711	543	344	746
tr_10763	5696	764	589	1395	1169	981	1017
tr_10764	522	23	3	53	86	74	32
tr_10765	589	669	671	330	365	956	2421
tr_10766	35	22	20	33	18	39	20
tr_10767	110	49	41	9	47	6	35
tr_10768	41	46	45	13	9	35	8
tr_10769	572	105	190	38	332	12	13
tr_1077	55	36	35	146	42	1	9
tr_10770	671	746	538	211	705	259	475
tr_10771	1	29	1	1	1	0	0
tr_10772	13	2	91	4	187	38	66
tr_10773	95	141	160	67	68	56	204
tr_10774	60	40	66	109	43	19	76
tr_10775	144	174	240	106	63	139	482
tr_10776	144	186	165	28	42	100	186
tr_10777	5	11	12	2	5	50	88
tr_10778	714	192	93	2507	332	57	110
tr_10779	24	4	3	19	523	11	2
tr_1078	33	41	29	26	12	65	109
tr_10780	0	0	0	1	1	0	0
tr_10781	0	0	0	0	0	0	0
tr_10782	2556	1242	847	1208	1706	1138	1163
tr_10783	17	9	3	1	1	0	0
tr_10784	1672	684	550	377	901	627	865
tr_10785	1023	1540	1068	148	279	1597	2907
tr_10786	2226	1288	1030	452	1040	403	730
tr_10787	2	0	2	3	1	0	0
tr_10788	1	0	0	2	1	18	0
tr_10789	49	49	89	33	113	73	350
tr_1079	16	17	7	17	117	0	13
tr_10790	0	0	1	1	2	0	0
tr_10791	131	56	165	32	37	0	20
tr_10792	4	5	10	0	2	0	34
tr_10793	29	32	35	37	18	13	28
tr_10794	305	310	334	227	268	305	392
tr_10795	364	183	151	100	203	122	171
tr_10796	10	3	4	6	5	0	4
tr_10797	248	201	192	119	214	264	182
tr_10798	0	1	0	0	0	28	0
tr_10799	0	0	1	0	1	0	0
tr_108	284	292	215	82	134	468	511
tr_1080	6	6	0	1	1	0	0
tr_10800	485	499	353	325	598	84	336
tr_10801	10078	2909	2032	2983	2265	535	1682
tr_10802	110	43	25	45	84	0	0
tr_10803	3548	481	178	246	355	211	445
tr_10804	5	0	0	1272	408	0	0
tr_10805	169	69	87	232	80	128	199
tr_10806	561	357	274	261	301	130	279
tr_10807	701	677	451	337	774	1323	953
tr_10808	2	0	2	1	0	0	0
tr_10809	721	448	385	309	407	312	745
tr_1081	29	10	15	16	8	70	13
tr_10810	633	211	224	92	424	132	231
tr_10811	149	159	146	69	96	96	280
tr_10812	857	583	625	281	754	217	514
tr_10813	28	55	105	46	34	75	109
tr_10814	1	0	0	21	16	2	4
tr_10815	48	44	58	29	32	48	98
tr_10816	348	321	260	189	186	101	588
tr_10817	1204	616	455	649	501	391	576
tr_10818	4	1	1	4	1	24	8
tr_10819	763	507	358	824	281	61	641
tr_1082	13	0	0	13	13	0	0
tr_10820	630	81	35	26	28	6	98
tr_10821	13	13	9	1	0	9	35
tr_10822	13	9	48	3	14	56	14
tr_10823	0	0	0	0	0	0	0
tr_10824	514	238	239	221	197	180	399
tr_10825	20	0	0	0	0	0	0
tr_10826	439	271	177	164	413	120	177
tr_10827	4129	2192	1848	590	1489	945	1883
tr_10828	966	890	492	1014	653	1005	995
tr_10829	684	474	311	772	757	214	374
tr_1083	6	10	13	13	2	0	0
tr_10830	241	28	17	55	28	1	0
tr_10831	475	440	382	182	225	190	323
tr_10832	10	0	0	2	1	0	0
tr_10833	53	143	280	122	103	54	152
tr_10834	96	297	512	89	111	567	787
tr_10835	406	341	382	40	90	254	451
tr_10836	25	19	22	22	375	111	97
tr_10837	51	20	53	14	10	2	15
tr_10838	77	98	53	31	47	177	78
tr_10839	1	2	2	0	0	11	4
tr_1084	739	88	42	280	61	17	47
tr_10840	1413	929	768	442	732	528	1155
tr_10841	255	350	252	77	135	260	423
tr_10842	1780	1305	759	1019	1810	1056	1076
tr_10843	107	50	32	95	67	12	51
tr_10844	47	63	31	68	58	0	50
tr_10845	7	6	3	7	8	0	6
tr_10846	50	30	2	34	22	31	7
tr_10847	110	92	33	32	39	2	38
tr_10848	1111	211	211	228	220	188	303
tr_10849	290	356	283	144	156	276	435
tr_1085	850	473	568	613	513	504	739
tr_10850	10	18	10	2	13	0	0
tr_10851	1883	1852	1159	1720	1577	687	1507
tr_10852	152	2	0	0	4	1	0
tr_10853	67	71	36	0	61	83	10
tr_10854	108	60	36	0	24	1	34
tr_10855	26	10	31	30	30	0	30
tr_10856	0	0	1	0	3	0	0
tr_10857	129	139	76	90	119	85	156
tr_10858	84	74	247	47	68	623	1445
tr_10859	26	11	14	3	3	0	16
tr_1086	78	71	52	29	28	105	87
tr_10860	12	8	24	9	10	0	2
tr_10861	1286	984	710	564	678	554	490
tr_10862	109	236	200	29	290	75	275
tr_10863	166	165	139	223	139	82	99
tr_10864	1869	1093	848	564	859	1034	1675
tr_10865	162	558	421	43	209	816	705
tr_10866	20416	7106	1700	2427	904	1429	4321
tr_10867	589	299	285	311	529	410	230
tr_10868	1	6	0	12	14	0	1
tr_10869	0	0	0	0	0	0	0
tr_1087	131	114	100	85	85	169	92
tr_10870	169	101	142	31	125	132	198
tr_10871	486	313	151	225	146	90	153
tr_10872	600	326	379	160	234	756	691
tr_10873	13	3	11	29	9	3	3
tr_10874	0	0	0	0	2	0	0
tr_10875	348	64	82	59	57	25	65
tr_10876	0	0	0	0	0	0	0
tr_10877	2509	144	365	42	376	13	197
tr_10878	0	0	0	0	1	0	0
tr_10879	32	7	3	23	41	4	12
tr_1088	744	213	241	525	627	397	124
tr_10880	14	3	5	98	167	0	0
tr_10881	397	308	61	1583	1199	122	49
tr_10882	70	101	104	111	189	102	90
tr_10883	12	48	15	15	46	165	59
tr_10884	239	506	354	47	230	330	336
tr_10885	1129	950	931	323	488	1122	1130
tr_10886	52	44	43	28	29	71	55
tr_10887	19	27	23	13	9	30	29
tr_10888	139	146	110	93	135	193	227
tr_10889	212	222	217	116	195	299	368
tr_1089	1276	993	715	429	576	1390	1575
tr_10890	334	217	235	197	176	138	391
tr_10891	614	606	702	231	437	1296	1298
tr_10892	32	64	60	13	43	41	116
tr_10893	276	155	115	143	134	65	94
tr_10894	0	0	0	0	0	0	0
tr_10895	0	0	0	0	0	0	0
tr_10896	23	0	0	9	5	0	18
tr_10897	276	103	116	101	116	76	132
tr_10898	2324	405	691	1896	649	1130	1442
tr_10899	27	53	21	44	242	1	3
tr_109	496	463	459	114	320	151	182
tr_1090	0	0	0	0	0	0	0
tr_10900	1	0	1	0	0	0	0
tr_10901	436	555	642	131	224	482	880
tr_10902	3666	1136	869	1647	489	267	233
tr_10903	71	78	65	11	25	26	14
tr_10904	331	318	131	35	139	120	131
tr_10905	1249	543	226	2373	1327	105	421
tr_10906	3505	2142	2120	1084	1994	940	1624
tr_10907	8	25	28	6	6	0	3
tr_10908	80	57	43	43	59	71	178
tr_10909	363	310	244	182	306	417	661
tr_1091	27	9	15	5	22	9	39
tr_10910	533	481	350	187	389	604	583
tr_10911	615	35	47	96	99	32	22
tr_10912	18	31	34	8	13	26	40
tr_10913	13	38	47	5	7	5	83
tr_10914	7	1	3	1	1	0	1
tr_10915	492	456	320	370	283	264	406
tr_10916	1642	197	50	162	78	13	19
tr_10917	0	0	0	0	0	0	0
tr_10918	4164	3946	2841	1700	3036	7964	5692
tr_10919	4	0	0	0	0	0	0
tr_1092	23	17	49	5	8	47	39
tr_10920	31	35	32	51	23	46	64
tr_10921	49	82	81	659	307	32	154
tr_10922	1118	43	18	0	0	2	0
tr_10923	610	216	262	84	172	202	449
tr_10924	2691	1789	1483	732	1198	807	1884
tr_10925	1384	1000	982	546	531	515	591
tr_10926	17	25	32	10	31	2	0
tr_10927	337	303	251	122	108	174	400
tr_10928	389	307	191	26	5149	127	133
tr_10929	1446	579	487	47	69	0	458
tr_1093	1223	754	662	348	381	839	1818
tr_10930	766	382	361	160	333	1539	1019
tr_10931	478	162	238	757	465	340	155
tr_10932	23	22	13	71	32	25	23
tr_10933	10	36	6	34	10	205	282
tr_10934	0	2	12	0	0	0	0
tr_10935	0	0	0	0	0	0	0
tr_10936	0	0	0	13	66	0	7
tr_10937	7819	4082	3620	2324	6173	3772	3770
tr_10938	1542	830	797	576	551	702	1425
tr_10939	120	118	114	25	93	183	202
tr_1094	0	0	0	1	1	0	0
tr_10940	143	69	65	47	186	213	443
tr_10941	2187	760	313	4784	3237	496	594
tr_10942	24	29	18	9	184	0	15
tr_10943	2866	486	604	919	341	631	1312
tr_10944	3	1	5	0	3	0	0
tr_10945	68	91	72	52	59	28	112
tr_10946	0	0	0	0	3	0	0
tr_10947	3	6	4	0	3	0	1
tr_10948	626	771	926	86	568	575	1185
tr_10949	265	607	536	1099	530	256	371
tr_1095	14	20	30	4	7	0	0
tr_10950	390	649	370	29	232	329	536
tr_10951	8	11	8	0	8	0	4
tr_10952	160	149	140	82	126	225	191
tr_10953	2066	1427	1040	795	1194	535	948
tr_10954	0	0	0	0	21	1	0
tr_10955	105	125	104	55	130	227	150
tr_10956	78	117	123	8	12	69	49
tr_10957	1	0	1	0	0	0	0
tr_10958	128	22	46	30	19	49	233
tr_10959	125	138	132	61	67	161	168
tr_1096	295	148	192	109	490	29	92
tr_10960	155	64	131	265	438	15	233
tr_10961	3452	372	286	414	471	41	92
tr_10962	2026	51	74	1732	331	41	29
tr_10963	1	3	6	3	2	34	0
tr_10964	223	194	247	108	113	135	242
tr_10965	42	15	14	2	12	81	57
tr_10966	285	58	30	44	95	89	55
tr_10967	3	4	3	1	6	0	9
tr_10968	0	0	0	3	2	0	0
tr_10969	532	69	51	213	34	0	42
tr_1097	2	2	3	1	1	0	0
tr_10970	113	294	136	167	97	220	313
tr_10971	5	5	0	4	1	0	14
tr_10972	51	169	100	22	33	71	253
tr_10973	1224	289	305	284	240	203	221
tr_10974	107	87	66	94	114	212	91
tr_10975	335	448	376	83	168	503	704
tr_10976	0	0	0	0	0	0	0
tr_10977	178	48	55	37	37	120	133
tr_10978	11	13	5	9	21	28	42
tr_10979	598	222	461	30184	2468	1973	1982
tr_1098	42	74	86	63	35	42	16
tr_10980	0	0	0	0	0	54	103
tr_10981	6	5	4	1	3	36	39
tr_10982	1311	172	64	138	173	30	75
tr_10983	5	0	0	0	165	0	0
tr_10984	2	11	21	8	30	20	1
tr_10985	2494	2079	1568	1049	1580	2109	3229
tr_10986	1686	1166	995	916	1242	1338	1859
tr_10987	279	182	184	162	201	159	405
tr_10988	78	160	59	3	54	267	172
tr_10989	0	0	0	0	0	0	0
tr_1099	21	64	52	116	40	84	85
tr_10990	0	0	0	0	21	0	0
tr_10991	3	4	1	2	25	1	0
tr_10992	101	170	119	44	64	59	66
tr_10993	365	316	273	139	289	94	162
tr_10994	45	99	146	57	32	73	104
tr_10995	366	144	97	121	85	0	48
tr_10996	231	362	311	222	268	368	620
tr_10997	0	0	0	0	0	0	0
tr_10998	106	57	51	45	71	33	41
tr_10999	188	360	332	81	145	314	254
tr_11	303	161	155	142	185	323	118
tr_110	973	1129	861	640	504	2653	2256
tr_1100	232	77	40	166	265	143	121
tr_11000	13	47	70	30	14	51	28
tr_11001	0	1	1	0	0	0	0
tr_11002	1541	1047	738	485	793	627	1107
tr_11003	1644	1171	895	581	961	2083	2281
tr_11004	202	251	243	87	271	58	270
tr_11005	525	234	292	224	199	256	312
tr_11006	4415	2727	2352	1197	1456	1159	3307
tr_11007	2299	1886	1604	1149	1035	1587	2409
tr_11008	40	23	14	31	16	23	74
tr_11009	3709	2503	2157	2155	1261	647	3320
tr_1101	1422	660	397	596	641	245	460
tr_11010	7	7	9	8	2	0	0
tr_11011	404	332	234	121	75	26	250
tr_11012	181	35	38	49	21	11	37
tr_11013	380	155	43	18	40	1	1
tr_11014	808	187	37	111	72	1	0
tr_11015	3	0	0	0	1	0	0
tr_11016	16	17	31	47	38	64	48
tr_11017	785	989	1122	618	413	690	1082
tr_11018	23	10	12	27	36	28	25
tr_11019	165	242	221	202	182	380	192
tr_1102	0	1	0	0	0	0	4
tr_11020	0	0	0	0	0	0	0
tr_11021	540	485	612	334	364	156	352
tr_11022	3107	2299	1920	1608	1762	1016	1884
tr_11023	1	0	0	0	0	0	0
tr_11024	1	0	0	0	0	0	0
tr_11025	1	2	1	0	1	14	6
tr_11026	224	263	236	163	95	161	143
tr_11027	523	501	412	476	248	198	459
tr_11028	379	599	702	734	862	460	765
tr_11029	290	383	310	232	362	513	650
tr_1103	632	300	244	387	255	260	302
tr_11030	35	20	19	34	23	0	0
tr_11031	2137	977	891	591	639	892	788
tr_11032	2247	2210	1901	261	462	598	1057
tr_11033	4839	5970	4369	2030	3584	11596	6587
tr_11034	765	699	606	344	284	226	522
tr_11035	73	61	68	320	102	0	43
tr_11036	49	73	28	94	37	65	15
tr_11037	0	0	0	0	0	0	0
tr_11038	264	514	356	77	125	270	558
tr_11039	6	0	0	4	2	0	0
tr_1104	7	3	5	5	16	10	5
tr_11040	165	93	65	79	63	8	85
tr_11041	61	118	105	83	94	37	111
tr_11042	209	149	135	23	86	13	233
tr_11043	90	89	60	160	76	0	15
tr_11044	1402	935	1079	519	527	1233	1689
tr_11045	196	65	86	89	117	84	119
tr_11046	248	166	108	395	166	134	330
tr_11047	32	69	57	9	18	43	38
tr_11048	0	0	0	0	0	0	0
tr_11049	780	391	211	342	293	339	597
tr_1105	4	23	17	6	10	0	5
tr_11050	0	0	1	0	41	0	0
tr_11051	449	22	13	0	0	2	3
tr_11052	261	240	154	117	104	92	206
tr_11053	0	0	1	8	20	0	2
tr_11054	119	230	97	62	127	178	206
tr_11055	158	78	75	8	17	0	20
tr_11056	557	222	134	273	266	61	236
tr_11057	75	167	114	114	78	62	99
tr_11058	563	950	795	392	266	106	431
tr_11059	11	13	35	18	9	0	56
tr_1106	1	6	6	0	5	7	15
tr_11060	59	65	381	1639	3397	1260	302
tr_11061	2548	1587	1508	667	998	874	2963
tr_11062	328	300	411	302	471	155	321
tr_11063	1151	633	553	471	579	327	649
tr_11064	879	493	328	694	309	120	616
tr_11065	580	1049	734	71	225	1943	3037
tr_11066	118	40	12	21	22	34	0
tr_11067	0	1	1	44	34	1	0
tr_11068	0	0	0	0	2	0	0
tr_11069	294	89	73	141	61	21	62
tr_1107	126	87	56	28	50	42	88
tr_11070	2520	3378	2583	791	1828	5493	4136
tr_11071	1219	3154	2921	10	3074	1631	824
tr_11072	22	25	9	44	35	15	8
tr_11073	63	113	46	0	22	54	173
tr_11074	87	38	33	40	27	28	123
tr_11075	44	10	30	42	18	0	48
tr_11076	0	0	0	0	6	0	0
tr_11077	191	15	5	6	11	0	1
tr_11078	10	19	25	7	160	0	0
tr_11079	0	0	0	0	0	0	0
tr_1108	188	148	90	432	417	37	18
tr_11080	834	411	326	395	525	539	525
tr_11081	0	0	0	0	20	1	0
tr_11082	16	36	43	7	12	57	16
tr_11083	3513	3594	2883	1796	3551	4636	5592
tr_11084	746	561	418	799	1325	574	1042
tr_11085	1067	456	377	1539	575	191	666
tr_11086	136	136	196	153	579	797	946
tr_11087	10	6	1	2	2	0	0
tr_11088	23	6	1	14	2	0	0
tr_11089	10	7	4	2	1	0	13
tr_1109	110	1	2	0	0	0	0
tr_11090	5372	1207	1840	972	2807	975	3370
tr_11091	0	1	0	0	0	0	0
tr_11092	869	1	1	12	233	2	1
tr_11093	1	0	0	1	51	0	3
tr_11094	384	392	300	266	311	595	777
tr_11095	0	0	1	0	0	0	0
tr_11096	3	1	0	0	0	0	1
tr_11097	0	0	0	0	13	0	1
tr_11098	0	0	0	0	64	1	0
tr_11099	0	0	0	0	22	0	1
tr_111	273	142	38	13	95	57	8
tr_1110	0	0	0	0	90	0	0
tr_11100	31	19	18	240	809	2	73
tr_11101	16	3	1	4	26	120	62
tr_11102	302	283	384	96	50	79	323
tr_11103	4	17	17	47	29	8	189
tr_11104	286	258	192	118	96	556	305
tr_11105	151	162	80	237	131	272	181
tr_11106	2	3	3	11	1	0	0
tr_11107	0	0	0	1	0	0	12
tr_11108	83	87	77	63	37	66	141
tr_11109	10	0	2	1276	5634	1	8
tr_1111	385	396	281	176	311	647	235
tr_11110	3	8	9	5	136	1	38
tr_11111	1788	415	421	1209	1979	442	330
tr_11112	303	317	221	196	210	538	159
tr_11113	2	0	0	1	176	0	0
tr_11114	4	0	0	0	82	0	0
tr_11115	4	7	2	4	1	0	18
tr_11116	1010	157	143	328	1504	119	204
tr_11117	12017	2405	2404	8582	6890	3968	4853
tr_11118	29	1	0	127	163	0	2
tr_11119	0	0	0	0	5	0	1
tr_1112	0	0	0	0	0	0	2
tr_11120	5	2	1	4	12	0	1
tr_11121	60	46	28	31	13	2	72
tr_11122	1936	935	871	649	609	585	929
tr_11123	2494	1288	728	595	1168	1479	1424
tr_11124	3	13	6	6	6	8	8
tr_11125	1786	938	832	691	777	2066	2599
tr_11126	555	563	499	294	328	366	583
tr_11127	166	308	247	10	38	619	431
tr_11128	8	8	12	1	3	10	0
tr_11129	168	96	102	91	216	153	112
tr_1113	35	25	13	12	27	9	43
tr_11130	330	463	414	519	452	255	592
tr_11131	7088	4604	968	3010	427	312	344
tr_11132	249	355	330	128	200	1853	3087
tr_11133	69	164	155	47	204	177	345
tr_11134	141	45	10	59	65	0	4
tr_11135	0	0	0	0	0	0	0
tr_11136	238	48	110	92	64	174	146
tr_11137	64	45	98	29	46	249	89
tr_11138	0	1	0	2	4	0	0
tr_11139	45	0	0	0	0	0	0
tr_1114	140	4	0	21	35	1	15
tr_11140	295	233	276	216	247	121	383
tr_11141	142	2	7	1	210	963	1754
tr_11142	23	15	9	7	6	0	1
tr_11143	2	0	0	2	98	0	0
tr_11144	2	0	0	0	44	0	0
tr_11145	63	9	9	370	50	20	24
tr_11146	237	243	209	70	134	276	625
tr_11147	9487	10144	8005	1605	3680	10416	9408
tr_11148	271	43	97	3746	302	34	28
tr_11149	102	117	10	56	152	1	1
tr_1115	382	342	264	195	250	158	310
tr_11150	80	100	234	171	56	194	249
tr_11151	271	135	248	283	50	106	85
tr_11152	604	275	232	173	154	187	435
tr_11153	3	2	0	0	4	0	0
tr_11154	4	0	0	8	96	0	0
tr_11155	2362	828	526	518	1769	852	749
tr_11156	0	0	5	0	0	0	1
tr_11157	88	56	40	28	130	37	56
tr_11158	705	19	58	21	92	0	2
tr_11159	220	45	35	38	51	29	106
tr_1116	2	0	9	0	0	0	0
tr_11160	0	0	0	0	39	0	0
tr_11161	798	838	352	470	574	294	1052
tr_11162	2356	1867	1600	598	1870	2252	3215
tr_11163	832	237	314	810	608	364	360
tr_11164	222	167	126	115	168	148	277
tr_11165	235	90	83	156	126	100	162
tr_11166	83	165	36	118	385	2	120
tr_11167	920	212	184	300	186	445	746
tr_11168	2286	320	407	815	217	170	508
tr_11169	8	10	5	2	4	15	4
tr_1117	51	28	21	47	48	0	32
tr_11170	1213	1049	813	372	434	651	1189
tr_11171	13	9	8	17	3	0	0
tr_11172	156	94	75	66	103	87	148
tr_11173	9	21	17	7	11	15	8
tr_11174	276	213	144	126	216	290	335
tr_11175	154	177	225	205	95	96	116
tr_11176	5	0	6	16	9	0	0
tr_11177	218	26	15	693	161	1	11
tr_11178	0	0	0	0	0	0	0
tr_11179	10650	6578	6388	4419	5634	8661	8932
tr_1118	5922	4529	3462	3105	2560	7046	9739
tr_11180	0	0	0	5	12	0	0
tr_11181	0	0	0	0	0	0	0
tr_11182	7	1	6	2	4	0	0
tr_11183	792	99	121	31	7	20	18
tr_11184	0	0	0	0	0	0	0
tr_11185	47	28	29	6	45	76	258
tr_11186	3828	1179	519	345	1195	1658	3564
tr_11187	6	0	0	0	1	0	0
tr_11188	38	18	18	214	7	0	0
tr_11189	14	21	26	35	19	0	3
tr_1119	7	13	6	3	3	0	16
tr_11190	61	33	51	37	33	0	51
tr_11191	1047	1048	1062	758	813	1782	2484
tr_11192	0	1	0	1	33	0	0
tr_11193	52	1	2	27	310	1	1
tr_11194	0	0	3	3	359	9	82
tr_11195	7	3	2	14	17	0	0
tr_11196	0	1	2	2	0	2	2
tr_11197	99	29	36	78	51	1	92
tr_11198	1	2	1	0	0	0	0
tr_11199	348	75	39	587	183	36	5
tr_112	1065	466	168	432	134	134	675
tr_1120	32	7	15	14	28	14	48
tr_11200	1265	643	533	459	595	380	708
tr_11201	132	142	31	2	106	0	0
tr_11202	1	0	1	0	178	0	0
tr_11203	1601	477	368	252	288	125	612
tr_11204	0	2	2	0	0	0	0
tr_11205	155	10	9	40	34	11	44
tr_11206	278	267	239	100	115	80	247
tr_11207	372	415	102	264	603	212	249
tr_11208	1001	809	689	610	1121	612	909
tr_11209	182	28	81	168	228	115	209
tr_1121	33	29	100	254	50	85	1
tr_11210	2824	1051	692	1321	2015	398	515
tr_11211	1	4	0	0	0	0	0
tr_11212	891	443	281	1248	577	51	136
tr_11213	627	517	378	410	416	421	579
tr_11214	744	786	686	1020	1081	788	862
tr_11215	780	471	429	255	369	876	835
